Unnamed: 0.1,Unnamed: 0,Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),GPT-4-Turbo_Binary_response,GPT-4-Turbo_milticlass_response,binary_ground_truth,binary_prediction,Should statements,Emotional Reasoning,Mental filter,Fortune-telling,Magnification,Labeling,All-or-nothing thinking,Mind Reading,Personalization,Overgeneralization,No Distortion
1166,1166,970,"I’m a 35-year-old mom of 2. I grew up with a narcissistic mother & absent father. In my childhood I had to deal with emotional neglect, physical & sexual abuse, and I was bullied in elementary school. With that said, I had a lot of (cognitive) therapy as an adult and I (thought) I was doing ok.",I grew up with a narcissistic mother & absent father.,Labeling,,No,No Distortion,1,0,0,0,0,0,0,1,0,0,0,0,0
39,39,4540,"Plz help. Ok so some times I hear people whistling but no ones there and I see a man in the clauset and I see people moving around in mirrors but no one is outside the mirror. I also see black little dots floating in the air at night. Another thing Is that I have wierd thoughts and I have a hard time remembering if my memories really exist or not. My mood is really wierd too. Like, I’ll be extremly happy and out going then in a couple of hours depressed and then parinoid and shy which changes back to hyper and happy. I always feel like people talk about me and hav had suicidal thouts before. Plz help me because I’ve tried talking to my family but they won’t listen!",I always feel like people talk about me and hav had suicidal thouts before.,Mind Reading,,No,No Distortion,1,0,0,0,0,0,0,0,0,1,0,0,0
959,959,760,"One of my good friends recently got diagnosed with depression. I’ve been trying to help her and be supportive but recently, my anxiety has been bad. From self-harming to feeling suicidal, things have been way, WAY better for me. I want to be there for my friend but every time she talks about something negative, I can just feel a part of me breaking away. I don’t know why it’s happening and I tried telling her to try to talk about other things but she just told me that talking about depression helps her. I feel so bad because I’m an awful friend for wanting to drop her but I just don’t want to talk about mental illness. Another important detail that I think was important: I told her I needed space but she told me to help her instead of herself. She later apologized but I’ve just never really forgiven her for it even though I said I did. I don’t know what to do. I feel so conflicted and broken.",I feel so bad because I’m an awful friend for wanting to drop her but I just don’t want to talk about mental illness.,Labeling,Should statements,Yes,Personalization,1,1,1,0,0,0,0,1,0,0,0,0,0
1841,1841,1759,"From a teen in the U.S.: Every few months I start feeling a sort of mix between deja vu and dissociation? Starting last year, I have infrequently had this feeling of being in autopilot and being an observer looking through my own eyes as something or someone else keeps going, whether it be driving or working or whatever I may be doing. My personality doesn’t change, it just doesn’t feel like me doing it. I start feeling a bit sick to my stomach, and vague, obscure memories of similar experiences start rushing back, almost as though I’m remembering bits and pieces of dreams I’ve had but previously didn’t remember, similar to the feeling of deja vu. It’s a very intense experience and I usually get rid of it by forcing myself to sleep through it, but I’d like to know if there’s more behind it, and whether I can prevent it or just let it run its course when it happens.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1906,1906,1824," Hi, My boyfriend – who took lots of drugs and cannabis – had a psychotic crisis in March this year. He thought he was a psychopath (not a criminal one) and said lots of strange stuff. First I was OK with it then became very anxious of all that happened, i couldn’t sleep and became very tired. I didn’t have much news neither as he went back to his home country. I didn’t know how things were and became more and more anxious. Made myself movies. Read a lot about psychopaths and psychotic people on the internet and with the tiredness, not having much news I began to think I was a psychopath myself, that I am a very bad person and began to have flashes of me doing bad things to people and i got very scared so i didn’t sleep well again for weeks. Being very anxious. Sometime I am good but sometimes suddenly it comes back and I have panic attacks or very anxious time. I am very scared and it is not possible to live like that. I am scared to ask him if he still thinks he is a psychopath. I know it has never been linked with criminal stuff but I turned it into another way. I don’t know by his family if he still thinks he is. I guess he was just saying shit as he was not doing well.","Read a lot about psychopaths and psychotic people on the internet and with the tiredness, not having much news I began to think I was a psychopath myself, that I am a very bad person and began to have flashes of me doing bad things to people and i got very scared so i didn’t sleep well again for weeks.",Labeling,,Yes,Fortune-telling,1,1,0,0,0,0,0,1,0,0,0,0,0
1859,1859,1777,"By all accounts, I should be highly successful. I know this because people who don’t know me that well are always impressed by me. I am fairly good looking, have a high IQ, am witty, charming, can strike a conversation with anyone on anything and can come up with solutions fast.","By all accounts, I should be highly successful.",Should statements,,Yes,No Distortion,1,1,1,0,0,0,0,0,0,0,0,0,0
1516,1516,1434,First of all I want to thank the therapist who is patient enough to go through the problem I am facing.I am not sure what type of disorder I am suffering from but this problem is almost killing me I am very very very very depressed and want to commit suicide because I feel it is worthless to live this type of life. I literally have no friends in my life and I have made several attempts to make friends but I never succeeded. Till the age of 10 I was fine but the trouble started after that. I have changed school and in my class no one seemed to like me. I can confidently say that I am nice person and I never did any unpardonable mistake to be ignored like that .,I am not sure what type of disorder I am suffering from but this problem is almost killing me I am very very very very depressed and want to commit suicide because I feel it is worthless to live this type of life.  I have changed school and in my class no one seemed to like me.,Magnification,Mind Reading,Yes,Mind Reading,1,1,0,0,0,0,1,0,0,1,0,0,0
1040,1040,841,"From the U.S.: I have been working as a Respiratory Therapist for about a year and a half now. I graduated one year ago. Ever since day one on the job, I have been under a lot of stress and anxiety at the hospital that I work at due to my social anxiety problems. It has become very excruciating for me to enter into my patient’s room and administer Respiratory Therapy, especially when there are family members in the room. Calling the attending physician about test results, speaking with other hospital staff members, and even speaking to the patient and their family members has become a mental burden on me.","It has become very excruciating for me to enter into my patient’s room and administer Respiratory Therapy, especially when there are family members in the room",Magnification,,Yes,Emotional Reasoning,1,1,0,0,0,0,1,0,0,0,0,0,0
1801,1801,1719,"I feel my husband is in need of mental health help, however he refuses to seek help. He told me he is afraid they will lock him away like his father. His father has bi-polar and seeing this as a child greatly affected him. He has extreme mood changes from happy to rage in a split second over the smallest things. He now admitted that he is seeing people that he knows have died. He will look at someone and they will look just like the dead person he knew, then he looks away and they are normal. He is also dealing with a sex addiction and has just reached out to SA for help last night so he is taking the first steps needed.",,No Distortion,,No,Fortune-telling,0,0,0,0,0,0,0,0,0,0,0,0,1
1027,1027,828,"From the U.S.: I have had symptoms of depression, and formerly anxiety as well, that interfere greatly with my everyday life for upwards of seven years. Over the years I have attempted to reach out to medical professionals twice, the first time as a child, only for them to tell my parents I was totally fine, even though I was suffering from severe anxiety symptoms, depressive symptoms and self harming.",,No Distortion,,Yes,Mind Reading,0,1,0,0,0,0,0,0,0,0,0,0,1
2409,2409,2435,"I’m in my last year in high school and I have absolutely no friends. This problem of mine started around my freshman year. I had two childhood friends who I used to spend most of my days with since the second grade. After the transition from middle school to high school, they both have found different groups of friends, and I have lost all connection with them. I have found some substitutes for them, a group of people who I used to go to the same middle school with. I never really talked much with them until I had class with them. To this day, I would not really consider them friends, but more of acquaintances. I mainly just used them to have a group of friends to hang around with during lunch time. Around my sophmore year, I had detached myself from everyone in my school. I am just alone on my phone during lunch time, I don’t really talk to many people, the only time I do talk is when I am required to. I have looked into the Avoidant Personality Disorder symptoms, and they seem to line up perfectly with my personality. I feel like I shouldn’t talk to people because they won’t like me for being boring. I just sit home all day, mostly do independent activities all day like programming. The only friends I have are people I have met within the programming community. The only people I would feel comfortable around are the people who I feel I have some form of superiority over.I think the main cause of this is from my sister. She has talked down to everything I ever thought or have done ever since my early child hood. Everything from the music I listened to and even made fun of the types of friends I had at the time. I have confronted her with this and told her how I think this is the main reason for my mentality of being unaccepted by everyone, and she had stopped putting me down for everything for about a year now. The problem is, my social life doesn’t seem to be getting better. As I go through my senior year, it seems to be getting worse. I just need some beginners advice on what to do before this problem becomes permanent. (age 18, from US)","Around my sophmore year, I had detached myself from everyone in my school. I am just alone on my phone during lunch time, I don’t really talk to many people, the only time I do talk is when I am required to. I have looked into the Avoidant Personality Disorder symptoms, and they seem to line up perfectly with my personality. I feel like I shouldn’t talk to people because they won’t like me for being boring. I just sit home all day, mostly do independent activities all day like programming. The only friends I have are people I have met within the programming community. The only people I would feel comfortable around are the people who I feel I have some form of superiority over.I think the main cause of this is from my sister. She has talked down to everything I ever thought or have done ever since my early child hood.",Mental filter,Personalization,Yes,"Overgeneralization
Fortune-telling",1,1,0,0,1,0,0,0,0,0,1,0,0
898,898,699,"After being denied contact with my 2 children for the past 8 years, I had all my parental rights, I recently found my now 21 yr old daughter on Instagram. Upon receiving a reply from her..I found out that her father had told her that I threatened him until he allowed me to terminate my parental rights 8 yrs ago, that I didn’t want her… only my son. That all my rights were gone, and that she & my son had been subjected to horrible stories of abuse etc during their 1st 13yrs of life with me.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1336,1336,1154," i am 22 and the type of guy i am is quite complicated and dark… i live for my love and surround myself with only her existance, one could say i am obbsessed with her… i moved to a new city for her and began a new life… no family or friends. my problem is that the last few days have been heavy, on me and her. its difficult to say why or how but i feel ugly… not like how i used to feel… she made me feel so special. now she doesnt talk to me that much and finds the time to talk to who she claims is only a friend… my problem is she tells me she would love me forever and be with me forever… even when times are hard. what can i do to make her miss me and want to talk to me again.i am going to buy her a rose today and go over there tonight… god i am so stressed to the point of suicide. how can one person just move on without you… where does that leave me… alone. i just moved away from everything i know",god i am so stressed to the point of suicide.,Magnification,,Yes,Emotional Reasoning,1,1,0,0,0,0,1,0,0,0,0,0,0
1354,1354,1172,From the U.S.: I have been diagnosed with Scheuermann’s Disease which affects my posture. As a result I have difficulty establishing a posture that I am comfortable with. The problem is that in social situations I have difficulty appearing normal because I am always compensating for my posture. People only see that sometimes I might include them in my vision and think that I am doing it to offend them. If I just let my head face downwards I feel like I am doing harm to my body and depriving myself of a universal right. It has gotten to the point where people take a quick glance at me whenever they see me because they think I am going to take an offensive look at them. I can’t seem to break free of this pattern and it has been going on for years. How do you suggest I deal with this?,It has gotten to the point where people take a quick glance at me whenever they see me because they think I am going to take an offensive look at them.,Mind Reading,,Yes,Mind Reading,1,1,0,0,0,0,0,0,0,1,0,0,0
1735,1735,1653,"From a teen in the U.S.: I haven’t felt like I’ve been at home for about a year or so. It’s like to me, my own house is just a place I live in, and that there’s nothing special about it. But at the same time, I don’t want to leave. I hate moving, I’ve done it 3 times already. I know other people may have moved more than that, but still, it’s like I want to go somewhere else. I recall a week ago, I was in my house, home alone, and stressed out about homework when I suddenly screamed, “I WANT TO GO HOME!” But a second later, I realized that I was in my house. But my next thought was ‘I’m not home’. I talked to my dad about and I have a therapist I can talk to, but, I just want to know this NOW. If I can’t make myself at home in my own house, where can I?","I talked to my dad about and I have a therapist I can talk to, but, I just want to know this NOW. If I can’t make myself at home in my own house, where can I?",Magnification,,Yes,Emotional Reasoning,1,1,0,0,0,0,1,0,0,0,0,0,0
280,280,81,"I have severe body dysmorphic disorder, GAD, bipolar disorder, and severe depression. BDD came around a time where I was also anorexic. I started to feel less than everyone because I was coming to terms with being gay also. Something I hate beyond words. The reason I”m contacting is that i feel I”m losing more and more grip of reality with every passing day but also have zero interest in wasting my time with therapy because there is no amount of therapy or no therapist who could convince me that it will ever get any better. To give you an idea, gay men message me all over the internet telling me I”m fat and ugly, that I can”t be gay because of it and many tell me to end my own life since it would be better since I”m too fat and ugly and look like a pig. There is not one thing ANYONE would ever convince me to like about myself and being gay isn”t a choice, I”m tired of people telling me I should consider therapy when It never worked for me and since therapists cannot change that I”m gay or that I look like this, WHY should I waste all my time and money going to therapy when there IS NOTHING, I MEAN NOTHING, they can do to make any of this any better. There is no bullshit POSITIVE thinking that”s going to not make me hate everything about myself or being gay. When you have spent almost the entire time you”ve been out (since 2007) being told that your life is worthless because of how you look means that PEOPLE will not get any better either. What should I tell people with the best ways why CBT is not effective for everyone. Not everyone also has 300 dollars sitting around to go to ONE therapy appointment that MAY OR MAY not work. Every day gets worse, but I know it won”t ever get better with how they are. Why do you feel the pressure to oversell the effectiveness of treatment at the expense of well-being of the patient? So many therapists do not care and just want money. So many use themselves as a well for people to almost figure out their own issues. I went to school for Psychology too- it”s become a joke. ALL ABOUT THE MONEY (From the USA)",The reason I”m contacting is that i feel I”m losing more and more grip of reality with every passing day but also have zero interest in wasting my time with therapy because there is no amount of therapy or no therapist who could convince me that it will ever get any better.  When you have spent almost the entire time you”ve been out (since 2007) being told that your life is worthless because of how you look means that PEOPLE will not get any better either.,Fortune-telling,,Yes,"Fortune-telling
All-or-Nothing Thinking",1,1,0,0,0,1,0,0,0,0,0,0,0
311,311,112,"From a teen in Peru: I have dealt with self-esteem issues regarding my appearance, personality, self-worth and have always struggled with comparing my family’s earnings and “wealth” with other families I know. Keeping in mind that I attend one of the best schools in my country, that I have excellent living conditions and that everybody who lives in my house has everything they need, I should not have a reason to feel this way… but still, my friends and other family members all have a great amount of wealth that makes me feel self-conscious of my where I live, what I do, how I dress and the things I own. I am constantly pretending to be someone I’m not so that others can assume that I have this same wealth that everybody seems to have. All of this has accumulated and affected with my self-esteem, which has always been pretty bad, but recently I have not been able to control it or to ignore it, making me feel worthless and ashamed.","Keeping in mind that I attend one of the best schools in my country, that I have excellent living conditions and that everybody who lives in my house has everything they need, I should not have a reason to feel this way… but still, my friends and other family members all have a great amount of wealth that makes me feel self-conscious of my where I live, what I do, how I dress and the things I own.",Should statements,Magnification,Yes,Should Statements,1,1,1,0,0,0,1,0,0,0,0,0,0
212,212,13,"From a teen in the Philippines:  I don’t take Social Isolation for 3 years as a serious problem. But everyone around me begs to differ. By ‘everyone” I meant my mother, as my father works overseas. But nonetheless, I found myself curiously fascinated by my lack of concern for my health, social and physical. It’s not because I don’t care for any of those, but rather the prospect of doing so seem bothersome. Maybe “not caring” and “not bothering” are the same sentences in different context. And maybe it is. I just find the word “not caring” a bit strong, as I do care to some degree, just don’t care “enough” which is one way you can put it.","I just find the word “not caring” a bit strong, as I do care to some degree, just don’t care “enough” which is one way you can put it.",Should statements,,Yes,No Distortion,1,1,1,0,0,0,0,0,0,0,0,0,0
2291,2291,2299,"From Canada: I have been dating my boyfriend for a few months now, he has an almost 3 year old son. We have no idea when I should meet his son (my own therapist suggested 6 -12 months after the split to give the child time to grieve it has been 8 months since my boyfriend and his ex split).",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
396,396,197,"From Canada: Hello, Last week, I thought I was smelling things that were not there – turns out there were mostly sources for the smells, though I did not smell anything like rotten fish, eggs or anything drastic. On Friday, I read on the internet that smelling things that are not there can be one of the early signs of developing Schizophrenia. From reading that, I got scared and started worrying I was developing Schizophrenia. I went to the doctor on Friday to talk about bloating and headaches, he did a neuro test, and he said that I was fine. However,  I smelled some stuff in my room, but I figured it was cause my room was being messy, but recalling back to the article, I was worried that it was Schizophrenia. I do not have the smell issues anymore.","From reading that, I got scared and started worrying I was developing Schizophrenia.",Overgeneralization,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,0,0,1,0
1791,1791,1709,"I am 26 years old. I am starting to worry about my financial future, as I have graduated with $85,000 in student loans. I am worried about retirement savings and I am worried about my short term future. I am worried that it would be irresponsible for me to get married and have children when I am in debt. The majority of my loans are private, so repayment plans are at a minimum. I have calculated that even with accelerated payments, that I can only be debt free within 10 years with my current salary. That’s 10 more years of living at home, no room for savings, and delaying the family that I know I want. I want to know if it is smart to think of these rewards when I have the burden of debt hanging over me? I know that my priority is to eliminate the debt as fast as possible, but I can only do so much and I am scared that 10 years is too long of a time to wait for a family.","I know that my priority is to eliminate the debt as fast as possible, but I can only do so much and I am scared that 10 years is too long of a time to wait for a family.",Emotional Reasoning,Fortune-telling,Yes,Fortune-telling,1,1,0,1,0,1,0,0,0,0,0,0,0
2302,2302,2311,"I need help, i need to know what should i do if i want to rape and murder people. Im afriad to get help because if i told them everything that they might put me away, i just want help and medication. I had a physical fight today with my fiance and i tried to hug her after we yelled at eachother but she told me to stop and let go but i cant and then she started hitting me and i almost blacked out in rage, i choked her and held her down on the bed and it was like there were voices around me screaming to just take her and slam her against every wall and rape her. I have a really bad past, i just want to get better for us to be happy but will they lock me up for those thoughts, cant they just talk with me and give medication?","I have a really bad past, i just want to get better for us to be happy but will they lock me up for those thoughts, cant they just talk with me and give medication?",Mind Reading,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,1,0,0,0
2230,2230,2162," Hello, my boyfriend is great to me in person. We function well as a couple. However, he does certain things. He often yells out uncontrollably “I’m not gay, i’m german. I’m a God in the flesh.” He also mentions he’s a genius and the government is spying on him. To remedy this he screams in the shower “Shut up!” He also has a tendency to yell at his computer. This has disrupted my sleep. He’s also claimed he saw the devil leaning on his shoulder whispering the secret of life into his ear while brushing his teeth. He’s a hard worker. He works 2 part time jobs and owns a small business online selling his art. While I support him, he is obsessed, like he will spend hours and it will get to the point of me telling him to come spend time with me. It’s like he’d rather sit on his computer then have human interaction. That isn’t my biggest concern. He claims to have “out of body” experiences led by a voice. He refuses to give me the name of said “Voice.” Also, he has a few dozen dream journals intricately written out. A relevant question. When you just wake up, how can you perfectly and legibly write down your dream? Now here’s the last thing that bothers and hurts me. Since I agreed to marry this man, I did a background check. His records clean, he’s not abusive, but he had 3 dating sites stating he was single. I called him out, I printed his profile. I had the proof in front of him and he said I was crazy over and over. I take 2 trains and walk 1.5 miles to see him (this is until my vehicle is repaired.) I have bought him groceries for nearly a couple months, shown him loyalty and love. He brought up us getting married, which was to early but now at a year I feel it’s fine to get engaged. He’s a bit older than me, i’m 29 and he’s 39. Iv’e been told that he may have these profiles up related to self esteem or validation issues. He has a tendency to self deprecate himself and often asks me if I love him. I wished you could meet him and you would understand. I’m paranoid you think i’m sounding like a unhappy girlfriend. Why would someone show you such strong devotion in person, yet act insane and persue others online?","Hello, my boyfriend is great to me in person.",Mental filter,,Yes,Mind Reading,1,1,0,0,1,0,0,0,0,0,0,0,0
1966,1966,1884,"From a teen in Egypt: I don’t know how to say this but I’ll try my best. Over the past few months abnormal thoughts have been taking over head. For example, when I fight with my mom there’s this voice in my head that keeps telling me that i should hit her and hurt her, and at times kill her. This is what made me realize that I should probably see a counselor.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1762,1762,1680,"Ever since i was young, I’ve had brutal homicidal fanaticise. All i think about is killing. It can be kids, adults, dogs, i don’t care. It’s a sick joy. I’ve hurt animals before and i would again. I don’t want power or control, i didn’t have a traumatising childhood and I’m a happy person. I get depressed and anxious when i think about it and don’t do anything for a long time I’ll lay in bed for days and just feel numb or anxious. I don’t know what to do. I don’t want to tell my parents in order to get help. I collect knives so they’ll probably take them away. I don’t have any friends or anyone i can trust. No one knows i feel this way. I don’t feel angry, I’m not at all a serious person, i just laugh at horror movies or when im in pain. I can’t keep waiting in alley ways waiting for cats to kill i need something. It’s just getting worse. I’m 16 and want to wait til I have my own place until I do anything. Otherwise ill most likely be caught. I’ve thought out ways to get away with it for years. I can control myself now but I don’t think I will be able to for ever. What should I do?",I can control myself now but I don’t think I will be able to for ever.,Fortune-telling,,No,No Distortion,1,0,0,0,0,1,0,0,0,0,0,0,0
383,383,184,"What do you do when you have been unable to have any hope for your own future? This has gone on for 6 years. I can still find joy, but i have lost almost everything. The mental healthcare system is appalling, its about cheap imported toxic drugs used to chemically neuter anyone who is passionate or who is white, straight, and conservative. And I am sick of being lumped in with opioid addicts. Addicts made a choice to abuse drugs. Depression, PTSD, are NOT a choice. Plus I am sick of illegals, minorities, & special interests getting to do and say what ever they want, and of them getting a free ride while I work my butt off only to have what I earn taken from me & given to those freeloaders. Obamacare has allowed our private medical data to be expolited for profit; see the FICO medication adherence score for example). I have corporate health insurance but it now costs $10,000 out of pocket per year & only covers the same crappy providers that medicaid welfare freeloaders can access. The toxic left and Congress destroyed US healthcare via obama. Now the cures act ensures humans are the medical device guinea pigs instead of the former FDA 2-animal model/clinical trial model. Grneric meds are literally toxic and inferior worh side effect profiles that are horrific – cheap meds are useless. Moreover, the quality of the fake providers (non-MDs) that is the new standard in the “value-based” hellcare industry is nothing but a sick joke. This is why I dont want to wake up tomorrow- where is the hope for any quality of life in the future? This is America. And as the former spouse of a legal immigrant, where is this Nation headed when Citizens are treated like trash?","The mental healthcare system is appalling, its about cheap imported toxic drugs used to chemically neuter anyone who is passionate or who is white, straight, and conservative.  This is why I dont want to wake up tomorrow- where is the hope for any quality of life in the future?",Overgeneralization,Magnification,Yes,"Overgeneralization
Magnification",1,1,0,0,0,0,1,0,0,0,0,1,0
2268,2268,2216,"From the U.S.: I’ve never posted online or to a forum before, but I am desperate for advice, or even a solution. We started dating a year ago, and shortly into the relationship we became sexually involved. A few months into the relationship, I started to feel pressured into sexual encounters and so I started to alienate myself from him sexually, but that only started to make him treat me like a sex object, which began to disturb me greatly.",,No Distortion,,Yes,Labeling,0,1,0,0,0,0,0,0,0,0,0,0,1
1267,1267,1085,"From a teenaged young woman in the U.S.: There are times where I feel completely fine emotionally, but I’ll find myself thinking “I hate my life” or “I’m a worthless pice of crap” or something else along those lines. It doesn’t make any sense. As soon as I think something like that my immediate reaction is to think/say to myself “what are you talking about, no you don’t/aren’t.”","There are times where I feel completely fine emotionally, but I’ll find myself thinking “I hate my life” or “I’m a worthless pice of crap” or something else along those lines.",Personalization,,Yes,Labeling,1,1,0,0,0,0,0,0,0,0,1,0,0
256,256,57,"So I’m in love with my brother’s wife. We were friends before they married so I guess you could say I was robbed of a wife and robbed of a life. I’ve been trying my best to bury this situation, but I’ve been unable to cut the roots. Now 15 years later I’m still struggling. I feel so angry and confused but I’m madly in love with her even though it’s so complicated. I wish she was mine but I’m not the kind of person that is jealous of or wants to ruin my brother’s marriage. I don’t know what to do. I’m in dire need of help and advice. (From the UK)",We were friends before they married so I guess you could say I was robbed of a wife and robbed of a life.,Personalization,,Yes,Overgeneralization,1,1,0,0,0,0,0,0,0,0,1,0,0
1641,1641,1559,"Approximately 6 years ago, I started to believe in God. I am very studious, so please don’t consider me an average believer. Anyhow God bestowed upon me success in the form of health, reputation and education. I disobeyed Him and He took it all back, also He made my life very fragile in numerous ways. One of the worst punishment He gave me was that He stopped my growth. Now before you think “It’s all in the genes” well it’s not, my parents have an average height and according to my doctor I should have been average too but sadly I stopped growing without any explanation. Now to my real problem, I have a self esteem issue in which when walking  on the streets I feel tiny (especially in front of women). This is deemed normal for people like me. Mentally speaking, I feel worthless and feel extraordinarily detached from this world (I see the world from space!). My social skills are deteriorating day by day. I used to be an excellent man once but now I am nothing!","Mentally speaking, I feel worthless and feel extraordinarily detached from this world (I see the world from space!). My social skills are deteriorating day by day. I used to be an excellent man once but now I am nothing!",Labeling,All-or-nothing thinking,Yes,"Personalization
Labeling",1,1,0,0,0,0,0,1,1,0,0,0,0
346,346,147,"I have a lot of anxiety and ocd. But I also get thoughts in my head such as you don’t do this, something bad will happen. Or stop doing this or something bad will happen. These things never relate really. For example my recent issue with it is if you don’t stop daydreaming violence or negative situations than your relationship will end.I know it sounds crazy and a lot of it is superstition but it does affect me. My daydreams I enjoy and are usually just me in my own little story or a story of some kind of character I’ve seen, like from an anime. Is this fear something I should listen to? Or is my daydreaming fine to do?","But I also get thoughts in my head such as you don’t do this, something bad will happen. Or stop doing this or something bad will happen.",Fortune-telling,,Yes,Fortune-telling,1,1,0,0,0,1,0,0,0,0,0,0,0
1368,1368,1186,"From the U.S.: I have an adult son 35 yrs old. Kind, caring good person. Good job, supports himself, lives alone. He and I have always been very close. He is obese 400 lbs+, colon cancer survivor, diabetic, sleep apnea, anxiety and depression. No close friends, no social life. We do not live in the same state. He says he is lonely and hates being fat. He does see a therapist on a regular basis.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1366,1366,1184,"My 2 yr old son picks his nails constantly; they are down to the quick and I know they have to hurt. I developed this same habit, too, as a child until I was about 16 yrs old. He has now started picking his cuticles and even his toes. What is the best way to get him to stop? My husband gets very upset and constantly tells him to stop, but of course, this doesn’t work. I try to keep his hands busy by giving him a toy or something else but he still manages to pick.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
887,887,688,"For the past 3 years I have been depressed and I have no one to talk to about it. I can’t talk to my family because they won’t understand and they never listen regardless of how important it is and my friends, well they give me the same advice “it’s going to be okay” which I no longer find comforting anymore.","I can’t talk to my family because they won’t understand and they never listen regardless of how important it is and my friends, well they give me the same advice “it’s going to be okay” which I no longer find comforting anymore.",Overgeneralization,,Yes,Mind Reading,1,1,0,0,0,0,0,0,0,0,0,1,0
309,309,110,From the U.S.:  I have been in a relationship with my boyfriend for 6 years. I do not trust him. I caught him talking to another girl last year but all he says they did was just talk on the phone. He gets angry over everything. Nothing I do or say is ever right.,Nothing I do or say is ever right.,Personalization,,Yes,Overgeneralization,1,1,0,0,0,0,0,0,0,0,1,0,0
1017,1017,818,"I feel myself screaming in my own head, have compulsions to act…insane…like doing weird twitchy movements, talking in a nonsense language or just making grimaces and noises. So far I am in a firm control of these compulsions, they never slip in public. But when I am alone, sometimes I just…cant. And its like something overtakes my body while I just scream internally. Its like my own mind is trying to imprison my consciousness in a prison while replacing it with raving lunacy, while I fully realize what I am doing and what is happening around me, but am too deep to regain control. My therapists and psychiatrist do not believe me and keep convincing me that I am just making stuff up. I dont know how to convince them to take me seriously. Lately I have been considering hurting myself badly, just to prove them that I am serious. But It seems ridiculous to me. Hurting myself to gain attention seems stupid and childish… Any idea what is happening? Advice on what I should do?",Hurting myself to gain attention seems stupid and childish…,Labeling,,Yes,Mind Reading,1,1,0,0,0,0,0,1,0,0,0,0,0
433,433,234,I’m 23 years old and I live with my parents. I keep lying to them about college. I want to major in dietetics but I keep having problems with chemistry and I need it to actually claim dietetics as my major and I’m taking the needed nutrition courses for it in the meantime. The problem though is that I need an internship for dietetics to gain experience and I can’t qualify for one until chemistry is passed. I keep lying to my parents about my graduation date. It happens without me even thinking about it! The lies just come out. Sometimes I just want to disappear and my self-esteem and confidence are at an all-time low. I feel pathetic because I’m also jealous of my 19-year-old cousin and 14-year-old brother. They know what they want to do with themselves and it took me this long to figure out what I want to do. My brother is seeing a therapist for his issues and I don’t want to add to the problems. I love my family too much to want to hurt them but every time my doubts pop into my head they sound like my entire family berating me and tearing me down even though I know they wouldn’t do that. I feel like I’m going to drive myself crazy! Disappointing them is my worst fear and I hate when I feel like I’ve done that. The year before that I had admitted to them I was lying about doing well in school and now I’ve lied to them again. I’m sorry I just needed to vent. I’d usually talk to my uncle about this but I thought I was already past all of this shit. My parents deserve a better daughter. One who doesn’t have all of these problems.,Sometimes I just want to disappear and my self-esteem and confidence are at an all-time low.  My parents deserve a better daughter. One who doesn’t have all of these problems.,Personalization,Should statements,Yes,Emotional Reasoning,1,1,1,0,0,0,0,0,0,0,1,0,0
1681,1681,1599,I am experiencing a vicious cycle that I want to break away from. I have seen doctors and have been on medicine and nothing seems to work so I thought I would a forum to see if any outside source may help. My mother and grandmother are very negative people who believe everyone should be miserable if they are. My mother though takes it to a new extreme by extreme guilt trips and pushing all the blame on everyone but her (usually it falls in my lap or my grandmothers because we are convenient) She always also tells everyone what a bad guy I am and how I show her no respect. I have gotten to the point where I am trying to tell her how I feel and what it is doing to me. I keep telling myself maybe she might get it and I try to stay strong but cry every time because of how bad she makes me feel. I try to sound strong mentally but it is killing me.,I keep telling myself maybe she might get it and I try to stay strong but cry every time because of how bad she makes me feel. I try to sound strong mentally but it is killing me.,Magnification,,Yes,Personalization,1,1,0,0,0,0,1,0,0,0,0,0,0
685,685,486," I have always had a fear of death, after when I was little we lost one of the family pets (We treat them more like family members) and ever since then I have had these strange, at random, panics about me dying, and that I just don’t want my story to end. Its the only fear that i have that does this to me. It happens randomly, I can be watching a TV Show, or just laying down in bed. its weird. On a side note I was hurt by a male family member as a child in a sexual, physical and emotional manner and I do believe this could be the source but I don’t know for sure.","On a side note I was hurt by a male family member as a child in a sexual, physical and emotional manner and I do believe this could be the source but I don’t know for sure.",Overgeneralization,,Yes,Emotional Reasoning,1,1,0,0,0,0,0,0,0,0,0,1,0
743,743,544,From the U.S.: My wife and I got married 17 years ago. A couple of days before our wedding my wife had her last bridal shower at the church she was attending at that time. I was living in another city at the time and on that day I had an argument with my father before I came to the shower. At the shower I was very quiet and did not say too much at all to anyone.,,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
